Id,SalePrice
2735,136770.47836358365
2736,141939.46533547368
2737,118298.06135891653
2738,138388.99608394437
2739,152188.1485288485
2740,136067.10900044887
2741,142153.8149759198
2742,149800.5526883238
2743,160266.38242099897
2744,156384.57426873638
2745,141105.97763297264
2746,135164.65878426738
2747,147831.10332856115
2748,138208.79528673433
2749,135450.5391641441
2750,138118.29560036157
2751,137191.8343042072
2752,189185.82288605333
2753,155706.50627846736
2754,185893.90211892585
2755,132118.0149028472
2756,99725.48934064075
2757,68061.91823527643
2758,67745.13928189779
2759,159993.2759125152
2760,126996.74104232891
2761,139933.41005124676
2762,137872.29193134434
2763,193658.7700518195
2764,136668.3553056159
2765,273703.668019282
2766,92790.89160313131
2767,87874.8609143298
2768,131167.99346711472
2769,131472.8424397103
2770,134018.39698210303
2771,111398.0759019306
2772,114434.56813591806
2773,165568.02730029158
2774,137409.34468770368
2775,127277.81846989978
2776,126481.08639609773
2777,133715.48094765222
2778,98198.74454923462
2779,134287.35723209244
2780,97533.55363997191
2781,99605.45615413465
2782,101068.98393684774
2783,102212.89028049321
2784,123421.53410191169
2785,133505.70347789206
2786,62960.859121232534
2787,123920.69883302423
2788,81811.29948639697
2789,176719.71793683738
2790,97500.60003325854
2791,120073.61468509013
2792,51620.80626766548
2793,110912.22506352383
2794,101326.75634208115
2795,127393.18560217493
2796,96075.79434361574
2797,173709.61399831556
2798,102115.46853654964
2799,109800.27985873474
2800,70420.82874195468
2801,108198.29783052891
2802,129147.60515224838
2803,145172.9665438643
2804,116955.13740819953
2805,100285.43189291765
2806,86417.51988712442
2807,159603.52947900744
2808,148398.54621957324
2809,128507.14187604838
2810,130332.53615823775
2811,159619.21628796618
2812,159196.73349004236
2813,150318.72962614358
2814,147129.47002542476
2815,95674.6471075452
2816,246194.1985600189
2817,164439.13140539388
2818,133047.64726228485
2819,174293.98510285275
2820,143587.36135491688
2821,112315.22699328353
2822,208170.85213439085
2823,305698.55883644096
2824,167477.78736509517
2825,151337.7896900542
2826,135172.6641846746
2827,129978.11656835613
2828,219221.40082830476
2829,210717.3092185246
2830,215904.40073623866
2831,178571.5001873254
2832,267451.2448838644
2833,279421.19643149234
2834,208155.0657221909
2835,215933.599208973
2836,194794.73104616246
2837,156468.10107120272
2838,152915.2262939529
2839,181997.24045445342
2840,191657.81954267336
2841,199538.54028078326
2842,230602.79981892303
2843,152127.43028131983
2844,165199.18857778062
2845,128521.97647894171
2846,205733.8027424366
2847,206345.32526940695
2848,197291.31225196074
2849,198886.16922948987
2850,270069.6331194869
2851,215764.28064559388
2852,228785.43811086935
2853,235499.2593311588
2854,142275.16654946722
2855,194161.95828233103
2856,196937.85430723653
2857,188320.6329586818
2858,193667.27517625954
2859,123303.37564560823
2860,126364.54482113964
2861,128267.26924353481
2862,190429.0618840045
2863,126386.75822362446
2864,242344.91558916785
2865,142936.75493790506
2866,132767.51345589352
2867,101231.13669655538
2868,95153.40433360665
2869,108771.84169483845
2870,134759.89078108085
2871,93246.67588775481
2872,54315.115401636016
2873,114558.47424472113
2874,137233.1199749593
2875,116873.73380899786
2876,152602.82014418667
2877,148640.29516828796
2878,164647.6407310252
2879,142628.8232196479
2880,108315.6476259151
2881,140917.05782587445
2882,180428.6186182849
2883,184665.6919703338
2884,195617.91475122442
2885,208065.20902981397
2886,238774.22568094544
2887,93568.46419620984
2888,136148.58894230836
2889,57975.37510307615
2890,81669.3737627643
2891,132261.48392983055
2892,40086.187698644186
2893,69709.49348989401
2894,55091.370116079204
2895,323577.19916211144
2896,261226.9685630734
2897,202113.0239311083
2898,154019.14604718616
2899,200020.32427573777
2900,153271.78295690005
2901,201292.85540223325
2902,198421.87977995703
2903,352872.8346461785
2904,361226.43547148275
2905,76977.19919206307
2906,204556.47582096353
2907,113515.31230976337
2908,132221.05445806045
2909,153749.14582982473
2910,76818.57291128422
2911,81132.87632528102
2912,155353.79298353498
2913,82717.69919032106
2914,76208.43415310554
2915,84771.84784027329
2916,83792.72306461929
2917,171613.71244021752
2918,116021.80307111423
2919,211578.08963534966
