ИД объявления,cluster
1011782966,1
1017038395,1
986281041,1
991593972,1
984784721,1
1025033747,1
997730176,1
991231901,1
1011141939,1
988655988,1
1007112819,1
1006167698,1
1001570741,1
987686667,1
995409951,1
998610839,1
1014297832,1
1022595564,1
994572859,1
1010927094,1
1016164645,1
1001699322,1
1025924244,1
984989985,1
1008421352,1
995463955,1
1025691219,1
998881973,1
1000080409,1
994678665,1
1005714043,1
1026051895,1
1001608143,1
1024218678,1
1025089003,1
1022590965,1
1022570313,1
996052166,1
1010146964,1
1007818753,1
1003572961,1
988772198,1
1008745944,1
1015758235,1
993179432,1
1023697864,1
1008533666,1
993805506,1
1025857523,1
1025937777,1
1021723998,1
997591622,1
1025639707,1
988079953,1
996404110,1
1010007650,1
992296613,1
1015053520,1
994139095,1
998603257,1
1006884335,1
987798055,1
1002702836,1
986646995,1
1011483141,1
985886028,1
984896863,1
1022844707,1
1005350415,1
997834086,1
1024617141,1
998336870,1
1002273403,1
1011778958,1
1022922690,1
1021107538,1
1020963496,1
996384844,1
1018516453,1
1021707132,1
1026331126,1
1007296799,1
997672266,1
985142580,1
1022581104,1
1022574444,1
998210639,1
991237804,1
991363828,1
1017714071,1
1010053833,1
1023376184,1
1020799115,1
1002766416,1
1006315867,1
998250215,1
994267153,1
1002962247,1
1006785005,1
1020352365,1
1002192217,1
1010103831,1
998011563,1
1024470055,1
1005110224,1
993312804,1
985412641,1
995444893,1
1009416393,1
1004980977,1
1009862751,1
1011011130,1
985846811,1
1024389143,1
1000393063,1
1021159195,1
984742439,1
992799608,1
994572075,1
995815184,1
1023639191,1
1015258484,1
1007933636,1
1000167412,1
1014535035,1
1018235864,1
1021529179,1
995124344,1
1020355812,1
1019392573,1
1022095773,1
1011142539,1
993952907,1
1011726960,1
992967934,1
1016321973,1
990051126,1
1014768639,1
1024632814,1
1010889519,1
1015826756,1
997662583,1
1025037618,1
1021344941,1
986854919,1
1001472232,1
995766006,1
1002008714,1
1023613694,1
995380338,1
1018415386,1
1016088280,1
1013659610,1
999419306,1
988879075,1
1018248574,1
1010010908,1
1023088637,1
988270631,1
1016718561,1
1025930036,1
990572171,1
1011782297,1
1014959146,1
991535887,1
1013280037,1
1010890423,1
994281308,1
1021740875,1
1014004201,1
1025902358,1
1022574700,1
1002594799,1
995715689,1
997502475,1
986621798,1
1000315076,1
1000670473,1
1001001303,1
991099858,1
1007552260,1
1016337354,1
994268790,1
1010895520,1
1000378105,1
995418909,1
1025092556,1
1011084366,1
1001564508,1
985734600,1
1025905136,1
994314133,1
1020646341,1
1019926618,1
1004865547,1
1009986911,1
1011753359,1
991549599,1
1018778243,1
1012815669,1
1004997881,1
1000380904,1
992192370,1
1004282646,1
998548126,1
1005061208,1
1017231195,1
988090713,1
988616222,1
1014526616,1
1011762385,1
1002046968,1
1002276679,1
1007627818,1
994803777,1
1005288293,1
986090690,1
1014918563,1
1008481976,1
990064373,1
988687370,1
1000504743,1
987941935,1
987958519,1
996705234,1
993165002,1
1023247676,1
1021529285,1
1009269369,1
1005604244,1
1009004455,1
985222388,1
987553206,1
1006813023,1
1005360572,1
1021548335,1
1018549671,1
988076821,1
984918106,1
1009417017,1
1014308443,1
992256097,1
1009410098,1
1008197266,1
1010934643,1
1015413540,1
1025885298,1
985463345,1
997494740,1
1002008734,1
986649718,1
1022181911,1
1012719973,1
1008004324,1
1021521652,1
997509088,1
995997013,1
998230875,1
1012756499,1
1002013825,1
994584098,1
1002371799,1
984896854,1
1025892654,1
999123082,1
999089324,1
995379016,1
1015379753,1
1015150299,1
1001608469,1
1004492981,1
986073567,1
1003522108,1
985899965,1
1020356095,1
1018697701,1
1023670761,1
1016952340,1
985217553,1
996233443,1
997553749,1
997989385,1
1021597894,1
1019222850,1
996596921,1
1015857143,1
1000015889,1
1002594390,1
1012783848,1
990064939,1
1025947984,1
1010902517,1
1001522727,1
988934017,1
995125087,1
992854736,1
990178416,1
1000001870,1
1020476299,1
1014768397,1
1005672145,1
1023026398,1
1010089292,1
1003955727,1
986477882,1
1012719510,1
988621952,1
1018781098,1
1002735155,1
995555636,1
1002759483,1
1006852655,1
1025026080,1
1017033228,1
987534587,1
995814960,1
987207748,1
1025799775,1
1004113059,1
1015452210,1
1002707131,1
995392013,1
1022145062,1
995903281,1
992799707,1
1022396607,1
993951018,1
998147004,1
1014307718,1
1025423349,1
994572561,1
1013048863,1
1025922491,1
1007088640,1
1012940104,1
990056017,1
993177597,1
986087184,1
985221754,1
998431988,1
1013380054,1
998038658,1
1019297983,1
1004285991,1
1012780015,1
1004110273,1
1015649936,1
1022773740,1
999671461,1
987497755,1
996352561,1
996114017,1
1008411384,1
997841469,1
1025873296,1
1011750063,1
1015288953,1
1015681680,1
992758884,1
996595416,1
1009296815,1
1006413388,1
1010016760,1
1002115232,1
1006171327,1
986325505,1
987541085,1
1017584573,1
990408678,1
1013514803,1
1026238066,1
1002015331,1
1025857998,1
985857894,1
1002935123,1
984850675,1
1011745069,1
1008423104,1
1002008605,1
985547288,1
1013523070,1
986505283,1
988492207,1
1002594976,1
1022920842,1
986524345,1
1009679103,1
984889005,1
986462485,1
1009604692,1
994885591,1
985011718,1
988275215,1
998541573,1
1023288788,1
1023411640,1
994248347,1
1006771306,1
1013214718,1
1024967400,1
994199934,1
984676054,1
1010888556,1
990531375,1
1009392635,1
998758157,1
996645921,1
1014837033,1
1014470047,1
1010308161,1
997143248,1
1005061212,1
1004117273,1
1011750748,1
984936821,1
996700351,1
1017848888,1
1013213125,1
1009699204,1
1000169352,1
1006801855,1
998169783,1
986299402,1
1025284326,1
996720849,1
986611762,1
997052697,1
988923046,1
1024420789,1
1001834105,1
1009081116,1
1011907805,1
1025947632,1
1012807511,1
991009527,1
994222644,1
1000183452,1
1013049176,1
1016718218,1
1010009531,1
1015278161,1
1001904749,1
1011935939,1
998690764,1
1009695480,1
1007730998,1
991213936,1
1017070483,1
984859144,1
1000017192,1
1004113784,1
1011727034,1
988163005,1
997675749,1
1023876784,1
985501376,1
987006748,1
998237828,1
1011251478,1
1025151387,1
1025903469,1
1011570928,1
984945112,1
1003991656,1
1007115571,1
1010659464,1
996705828,1
1025925040,1
1002776804,1
1008785881,1
1011753570,1
1004832726,1
1008918712,1
993952685,1
1008418283,1
1025883105,1
1016712852,1
1005666719,1
1025018096,1
1007073179,1
1002735371,1
1022923124,1
1002192160,1
1013792726,1
998249744,1
1006746476,1
1024593534,1
1021653024,1
1024860398,1
1022093448,1
987881696,1
990530211,1
1005702430,1
1007395781,1
998376553,1
1023391906,1
1008641721,1
1011146212,1
993979275,1
1022199668,1
1013379652,1
1012793941,1
1020013358,1
997809493,1
1017288805,1
994313972,1
1002173783,1
1009694791,1
1023520972,1
1002945358,1
1011246081,1
1009276888,1
1000972204,1
993022081,1
1010875788,1
1011436048,1
1000393594,1
995282578,1
995440931,1
1006248705,1
994128504,1
1013759224,1
988192123,1
997598580,1
1005222449,1
1022156163,1
1011775252,1
1000000969,1
1001916310,1
1018778465,1
1010110377,1
998190160,1
1001640711,1
1020466144,1
1004351109,1
1018779594,1
1025748776,1
1011945874,1
1015997426,1
1006403027,1
1012368750,1
1011461268,1
1024975441,1
1001525255,1
1008490501,1
995974702,1
1019261261,1
1025928503,1
988003854,1
1021775166,1
1008415074,1
1002593121,1
988867235,1
1004832637,1
988721367,1
1004113632,1
1000971643,1
1016318282,1
1011741700,1
1023661868,1
1016451352,1
1006352963,1
992692547,1
1007176103,1
1002232976,1
1011139357,1
990389646,1
988240650,1
986907101,1
1002013703,1
1002014656,1
1023686635,1
1004253321,1
1016799835,1
986192750,1
1021006876,1
1006203029,1
1002014091,1
1025916448,1
1002008806,1
997335783,1
1001530771,1
1005329887,1
1020370222,1
985218658,1
1011454959,1
1021523859,1
985221129,1
1009520278,1
984850575,1
993841115,1
1005322822,1
995480495,1
1008850937,1
1025145615,1
991248949,1
1014449117,1
1021957846,1
1022511022,1
1014586155,1
1002586064,1
1008747023,1
995385865,1
998493303,1
1010159226,1
998497827,1
1004050512,1
1008402239,1
1000055440,1
997596521,1
994574878,1
998556104,1
986903998,1
1006153690,1
1005491361,1
1018069024,1
1002001279,1
1015741981,1
1009572865,1
1023246696,1
1016049676,1
1018779141,1
1019259519,1
999293090,1
1006079964,1
1012765299,1
1022310878,1
1002240497,1
986835445,1
1007329932,1
995495118,1
1019129942,1
1006812282,1
996061968,1
1002601956,1
1015013218,1
1019321069,1
1025918834,1
1004117974,1
998510078,1
1014470516,1
1000604675,1
992152815,1
1001734617,1
1005473593,1
1025495475,1
1008027319,1
995778224,1
1025050696,1
1013960010,1
1005667033,1
1013379807,1
994262479,1
1012753579,1
1013118995,1
1008764565,1
1016253902,1
1000402431,1
1025035897,1
985129263,1
1022594969,1
1016112098,1
1018241298,1
1011244888,1
1015980376,1
993314014,1
991707629,1
1018992864,1
1006612827,1
1007870777,1
1002015628,1
1022158067,1
1018876782,1
1016053145,1
996717901,1
1001441246,1
986824510,1
1015649695,1
990667410,1
1019797610,1
1002756628,1
996170382,1
1020049064,1
994925404,1
987789187,1
987534817,1
1009711950,1
996168054,1
1016357847,1
987477361,1
1023624266,1
1025078116,1
1011758663,1
992821596,1
1022593546,1
991469818,1
984721324,1
997661033,1
987891752,1
1024395645,1
1010659737,1
1002013567,1
1025027459,1
1000708034,1
998038053,1
1012448722,1
996690092,1
999629349,1
995674506,1
1005034586,1
988880721,1
1025877863,1
1010894884,1
996103212,1
994344919,1
994345296,1
997870688,1
1020032460,1
1019924198,1
1025089065,1
1025320677,1
991836823,1
1013934803,1
985222790,1
998753065,1
990991210,1
988587833,1
1005671955,1
1020564478,1
988327243,1
1002748998,1
1012415733,1
1020529880,1
1005944093,1
1002570327,1
998908424,1
996588367,1
986064988,1
997732957,1
1006544757,1
1001262435,1
1007115957,1
1016464812,1
1016384741,1
1000362456,1
996168503,1
1023878543,1
1001833431,1
1023655401,1
1001831176,1
1007558631,1
984871337,1
985591804,1
999200799,1
1010864927,1
1000000733,1
1025504683,1
1003075790,1
1013241373,1
1010012719,1
1014530777,1
1014737847,1
1012409715,1
997875321,1
998927708,1
986927674,1
1007947697,1
998373564,1
1026282784,1
996152105,1
1020963667,1
1024787617,1
1000486092,1
990182426,1
998501270,1
1024977663,1
997874477,1
1015593741,1
1025840181,1
1023370803,1
997622076,1
1014657580,1
998244474,1
1011568109,1
1008015927,1
1014637731,1
988550328,1
1018488752,1
993313329,1
1002438930,1
991116663,1
998606025,1
987625171,1
1016702326,1
1018808770,1
986012234,1
996153764,1
1022953457,1
1008023858,1
1014315256,1
1000818444,1
991009796,1
998130968,1
1009192745,1
1011468433,1
1009281984,1
1025966332,1
1010009858,1
988552447,1
1012756497,1
989751232,1
1022724083,1
1007103533,1
1001530774,1
1000016227,1
993038114,1
1007362826,1
1010010180,1
1025855596,1
1020798780,1
1001189160,1
999291346,1
988015016,1
1025145141,1
996173444,1
995407282,1
1023636383,1
997309713,1
1025249091,1
1004289168,1
1023642092,1
987349486,1
1009684930,1
1002214065,1
990226384,1
985035087,1
1003624807,1
1008668664,1
999593955,1
1012597681,1
997653693,1
1007657742,1
987479785,1
996328728,1
1009080536,1
1006143697,1
1007074017,1
989437156,1
1001073076,1
1015064177,1
1015029489,1
997924030,1
984846231,1
1005067065,1
1002008307,1
1013664166,1
984620785,1
1002190617,1
1002596021,1
989537796,1
993369901,1
1020351492,1
1015064235,1
1010544324,1
997713705,1
997088617,1
1014352942,1
1016054846,1
1026481867,1
990181457,1
1022184904,1
1010010248,1
989105326,1
993666948,1
990523197,1
1014176693,1
1016764586,1
996668820,1
1019373037,1
1020302491,1
1008547197,1
993468560,1
995809579,1
995411832,1
996182863,1
998480611,1
991231890,1
985278822,1
1017385161,1
1000012054,1
997976298,1
999532239,1
1026368664,1
1026144351,1
994298823,1
1020837213,1
995124328,1
998747599,1
998276521,1
1021533890,1
987686747,1
1002834258,1
988624372,1
992851114,1
999202413,1
1026269546,1
996642988,1
987945579,1
1012758455,1
1010678673,1
987734077,1
996897726,1
992799740,1
994142362,1
995693534,1
998870467,1
993915685,1
1025992884,1
993345980,1
1008522030,1
1011937779,1
1002596914,1
986182807,1
991936667,1
988150890,1
1003265318,1
995411711,1
1010088732,1
1023425272,1
1000650623,1
1023596669,1
994114468,1
984735233,1
1008793589,1
988552421,1
1001817228,1
1014449208,1
1011932689,1
1023076382,1
1009687968,1
1001472197,1
1015400840,1
995047866,1
1014510604,1
1009135534,1
995382816,1
998725059,1
1023661191,1
992229884,1
1025373186,1
1002206417,1
992758497,1
988152209,1
1013958389,1
1022477101,1
1013378367,1
997639798,1
985839901,1
1021977630,1
1009687769,1
995254585,1
994249139,1
1014691131,1
990122402,1
993952547,1
1020034329,1
984648618,1
1013679900,1
1009474162,1
1023639219,1
1004289073,1
1023673928,1
1013048886,1
1003177461,1
1022723805,1
1024584813,1
1006523214,1
1008425877,1
998502694,1
1025914993,1
1011742190,1
1002196876,1
1015386211,1
1007074125,1
993494626,1
998888556,1
997200654,1
1002980862,1
1000416640,1
998443499,1
985432043,1
1019888780,1
986996479,1
1000446157,1
1006254731,1
1024188893,1
984632490,1
1022095308,1
1010944116,1
988718666,1
984619461,1
998201712,1
994178579,1
990169375,1
998185633,1
1002649150,1
997242353,1
1001533190,1
1015970731,1
1011745684,1
1022624444,1
988931072,1
1005025436,1
1012267268,1
988325867,1
1017403047,1
1009684258,1
1018769264,1
1024518254,1
991763253,1
1005089512,1
997722033,1
996701896,1
994195294,1
995787865,1
992943878,1
994123693,1
1024255585,1
1019646459,1
1012350767,1
1025031394,1
1004115545,1
1014372167,1
1010897504,1
1017423199,1
995412582,1
991237809,1
997787796,1
1025900275,1
1012994276,1
1002015270,1
1014421320,1
1017089083,1
994183325,1
990186138,1
993664453,1
1014990792,1
1002465969,1
1008667169,1
1016420113,1
1020055170,1
984897151,1
1016741776,1
1016198977,1
1002777125,1
987790692,1
1013176642,1
1008013461,1
1010907483,1
1012177302,1
988168122,1
1025020201,1
984850001,1
1014769704,1
1005494610,1
1021840620,1
1011249733,1
999293388,1
1003663221,1
1016109006,1
1010981026,1
1009392914,1
994565504,1
995797592,1
1008539524,1
1023019364,1
1008896603,1
994137768,1
994233204,1
1025033023,1
992813470,1
1006681892,1
991237766,1
1009857087,1
986603217,1
998215673,1
1008520223,1
1022827301,1
1021840313,1
998587798,1
1002076034,1
1001826483,1
1017330127,1
1016769481,1
993493239,1
1009712802,1
1002309401,1
996316651,1
1026185289,1
1012191245,1
985939660,1
1016791542,1
995551132,1
993915588,1
1000348183,1
1012459165,1
995396824,1
1011932539,1
1023616084,1
1008771299,1
997518475,1
1002014903,1
999805614,1
993314027,1
1004729302,1
1007089581,1
1018907825,1
994576084,1
1010804210,1
1015814105,1
1018126279,1
1020507911,1
1011144183,1
1025033850,1
1014449121,1
1008096600,1
1025692500,1
1012818369,1
1010135605,1
1008412371,1
1016270389,1
1012761041,1
998295549,1
1009081519,1
1011778686,1
996713283,1
1022596265,1
1012410870,1
1020799945,1
1008098709,1
1000017437,1
995755799,1
988727242,1
987926612,1
996716538,1
1000335656,1
987795731,1
1023635710,1
985163684,1
1022629713,1
1025144461,1
1016764772,1
994571944,1
998036799,1
985139523,1
1025925397,1
989663294,1
998184607,1
994177278,1
994249485,1
1023883369,1
1011774503,1
1005898695,1
1017842025,1
1016481893,1
985223370,1
998287554,1
1017952099,1
996978827,1
985356726,1
998039282,1
1019911928,1
1022164618,1
1019338247,1
1011771903,1
985867155,1
987695622,1
1025902759,1
986649501,1
1025892927,1
1006202762,1
1004253400,1
1022168888,1
1001607749,1
1011252014,1
1015399997,1
1017018469,1
988254363,1
1016794312,1
994279764,1
990590412,1
994212938,1
1011142277,1
1001642081,1
1002303903,1
995385670,1
1002846948,1
997742571,1
991838401,1
988740549,1
1001525468,1
1022190616,1
1008583515,1
1015413492,1
992798179,1
987881534,1
1020954634,1
995410084,1
1026081826,1
1014982273,1
996619286,1
1000001878,1
1008421984,1
1025025241,1
993445607,1
1013381470,1
1022140165,1
1002214110,1
1019313185,1
1004793116,1
995904406,1
1019120183,1
1002429603,1
995787918,1
984896936,1
994246482,1
1003494854,1
1001876311,1
1017818261,1
1015400559,1
1006287431,1
985220316,1
1010541078,1
998181421,1
1003018303,1
993098446,1
1007826649,1
996172243,1
991514951,1
1017963069,1
1024966455,1
1024860281,1
1005784312,1
995859185,1
1013958281,1
1004669496,1
996426421,1
1005402701,1
1001170834,1
1000208145,1
997598337,1
994146611,1
989240622,1
995447807,1
1019084685,1
1000604007,1
1005661152,1
1003764057,1
1022721801,1
1006421987,1
987455161,1
1007736837,1
985220880,1
998610685,1
1005660977,1
1022625236,1
996530790,1
1015557999,1
987232116,1
1011760769,1
998648897,1
1017018314,1
1023517723,1
984888606,1
984892591,1
986411297,1
998724913,1
1019225967,1
1010894258,1
1012416412,1
994316028,1
1024539238,1
1011940774,1
988861319,1
1000573669,1
1008157045,1
992814812,1
1016480214,1
1026500410,1
985467829,1
997423398,1
998223647,1
1008409797,1
1015181141,1
1014736380,1
1006411102,1
996698375,1
1012633697,1
995208546,1
990981551,1
986959432,1
988155361,1
1025089137,1
986875036,1
1021586280,1
1000604611,1
1022923059,1
1006215639,1
1006480705,1
1022725702,1
997683009,1
998570866,1
1009238420,1
1015832184,1
1026408366,1
1025040856,1
997546143,1
985052832,1
993861968,1
1020382325,1
991928517,1
987526970,1
988961466,1
1010544579,1
1009296768,1
1000121391,1
986231327,1
1008417767,1
1023670394,1
1022563326,1
998626329,1
1007359972,1
1025905287,1
985105132,1
984993384,1
1020954478,1
1000956150,1
1001077596,1
1018085271,1
986182240,1
1016844252,1
1009485815,1
1023541210,1
988875745,1
1015493524,1
1008878231,1
1012764562,1
1021430951,1
994315838,1
1011144967,1
986467680,1
1014979084,1
986314351,1
1014812142,1
1021258790,1
1025871230,1
997068726,1
1025145030,1
996685322,1
994878953,1
986410912,1
1010896463,1
984869535,1
1012442910,1
1022794954,1
1007913869,1
1003663699,1
1001821422,1
1016333899,1
1020969144,1
1007229543,1
1015828707,1
1018567155,1
988153081,1
996738910,1
1006648225,1
992841040,1
995625420,1
1000001661,1
1011756994,1
1009813093,1
1009711104,1
1001747236,1
996062454,1
985217050,1
1022780106,1
1025258609,1
997574673,1
994191754,1
997859192,1
1024254913,1
989016297,1
1008746171,1
1009563779,1
986268937,1
1005660966,1
984914035,1
1016397591,1
987832065,1
984857060,1
996444719,1
1002308600,1
1013912013,1
1012746590,1
1008101104,1
1011781786,1
993145558,1
993138555,1
995905584,1
1011039429,1
1001429317,1
1015844850,1
1004118565,1
997524196,1
1011060023,1
998300907,1
1004648549,1
995578094,1
990263137,1
1011790062,1
1017956422,1
1024597259,1
1010071571,1
1019072907,1
992826299,1
990389623,1
1018903106,1
993192872,1
997174209,1
1012459353,1
1004593861,1
1003436384,1
1025863854,1
997731375,1
1023962544,1
984761973,1
986184954,1
997143528,1
1015559602,1
996810854,1
1026484164,1
1004878934,1
1012355842,1
1018066106,1
1003670101,1
1019269864,1
1008509026,1
1012102751,1
995412014,1
995452310,1
988204471,1
1020618440,1
1004536901,1
997180801,1
991513116,1
1011390044,1
994574494,1
1014556614,1
1008100003,1
1007088101,1
996453003,1
1007998443,1
1021932736,1
1024242382,1
1020514880,1
1023319118,1
1016726752,1
986525268,1
1001833549,1
1025882787,1
988150736,1
1005494919,1
995799023,1
1023014795,1
1004118913,1
1022973753,1
1009483742,1
999429280,1
1010057987,1
1017973009,1
986072228,1
1022572674,1
987585495,1
1014543257,1
995741379,1
1006121609,1
1019554141,1
1012732459,1
1016879147,1
1026424416,1
1012899667,1
987081418,1
998873930,1
1025393686,1
988238037,1
994172783,1
1021546740,1
1019193197,1
994574861,1
1002686883,1
989321195,1
1002936501,1
1005045888,1
992668547,1
1001762536,1
1011762725,1
1025954528,1
991780016,1
996685652,1
1006193472,1
988766440,1
1017398907,1
1012016655,1
1016434965,1
992420016,1
986905992,1
1007264607,1
1017939489,1
1007352952,1
995185238,1
1002567098,1
1008927670,1
985248005,1
1001685516,1
986619263,1
990319387,1
1019223129,1
1002008698,1
1012215130,1
1025884056,1
995971366,1
993672630,1
994587863,1
1000003001,1
1015769004,1
984861918,1
993347581,1
1010111654,1
1021226296,1
999295742,1
1025857575,1
996114164,1
987706211,1
1000001301,1
995283702,1
1002008892,1
991249620,1
1006194994,1
987958968,1
988558460,1
1023247065,1
1011935922,1
1022619024,1
990006828,1
987225972,1
1007300179,1
1000001498,1
1006689966,1
1002927243,1
1013933785,1
1013216466,1
993132830,1
1025875764,1
986183144,1
1017048511,1
1025850361,1
1021308093,1
1023849419,1
1022694383,1
990403359,1
994298487,1
996311202,1
1005702195,1
1020059307,1
1002447394,1
1009295047,1
1022596577,1
1025863248,1
1016577349,1
996637996,1
1003484596,1
1022780964,1
985216985,1
1007349277,1
1008424780,1
990533332,1
987746252,1
1002540666,1
991214007,1
989174011,1
1007074003,1
996760839,1
989977373,1
1002173584,1
1009544803,1
1002656840,1
1010182312,1
1014555334,1
995760187,1
998847472,1
1016476139,1
1011570516,1
1025950879,1
1001000596,1
988491671,1
1016296904,1
1013958398,1
989181296,1
1015801609,1
1015357531,1
995415498,1
998124519,1
1023578848,1
1020388809,1
1024990801,1
990177671,1
997079206,1
991463946,1
1001726705,1
1012411584,1
1022024115,1
1011828039,1
1023091614,1
1003879671,1
1025026613,1
988843942,1
988698147,1
1002014108,1
1004110173,1
1006481379,1
1009416602,1
992498134,1
1015278196,1
989784805,1
1011780002,1
994109351,1
1017543693,1
1015276829,1
1012469842,1
1019643834,1
1008098911,1
1015781726,1
1022599196,1
1016497726,1
987034740,1
1013957848,1
996142591,1
1025678974,1
987761017,1
1025451830,1
1005891053,1
989180363,1
1018246806,1
985230097,1
1000411027,1
1009405425,1
1001899930,1
1007228018,1
1014552073,1
1020941943,1
994093359,1
1020515230,1
996401863,1
1010063882,1
1025953979,1
985306286,1
995397753,1
1007667868,1
1008544982,1
987804697,1
996088944,1
1017949850,1
1025864543,1
998303976,1
1000417369,1
1025411335,1
1009134764,1
1019438925,1
989245507,1
1020076250,1
1010133648,1
1012776441,1
1007074477,1
1019118116,1
1023363226,1
1001779597,1
998338420,1
1017920416,1
1025186156,1
1006815234,1
988772619,1
1001968090,1
996400101,1
1011782233,1
1023850254,1
997086179,1
1013053544,1
1002306499,1
1005702312,1
1012075414,1
985998802,1
1021056196,1
1005074043,1
986849869,1
1024233757,1
1014690170,1
1013222521,1
1022709832,1
1015054329,1
1014047305,1
1005019147,1
996615064,1
1017987456,1
1019389367,1
984897126,1
1023817998,1
999539698,1
996693589,1
984873500,1
1023171997,1
991230775,1
1002982543,1
1008410004,1
994850859,1
1018248086,1
1008417428,1
1025966509,1
1012803399,1
1016073842,1
995592015,1
998504731,1
985722764,1
996455806,1
1024265986,1
988065018,1
993943069,1
1004264700,1
1020960547,1
1004308446,1
1003202575,1
1007430381,1
997396752,1
1008166914,1
1010110268,1
1019764283,1
1019313425,1
1024660666,1
1017493737,1
1017431492,1
986493820,1
1015693888,1
1001896665,1
1011646667,1
1003514770,1
1020384106,1
988860901,1
997827804,1
995765511,1
985553069,1
987114093,1
989138644,1
995467401,1
1004911451,1
1006368274,1
1008410360,1
1023612268,1
989176938,1
1003695387,1
1010759563,1
1010544151,1
1025923410,1
997834898,1
1016235627,1
1012767215,1
995189520,1
1012793744,1
1019344099,1
999654211,1
990137040,1
1016890133,1
989240556,1
1000014494,1
996593514,1
1010894963,1
1016548685,1
1004488413,1
1012939688,1
990005380,1
1006999295,1
1012804299,1
984607273,1
1025882178,1
988264046,1
990057554,1
1012779054,1
991111156,1
984630735,1
992886359,1
994320363,1
1022743741,1
1007231834,1
984868513,1
1002526306,1
997823188,1
989851389,1
1008801771,1
1005892406,1
988185278,1
996697324,1
986842532,1
1017400652,1
1000519111,1
1002472337,1
994002545,1
1002797715,1
988867424,1
1005836162,1
1001833487,1
1009416289,1
986260248,1
1017524284,1
990300059,1
1022712873,1
1001159924,1
995498449,1
1010548450,1
994140966,1
1008637199,1
988150926,1
993095265,1
994446520,1
1008575652,1
1004179198,1
1025594326,1
1013684395,1
997641947,1
1011756328,1
1000958527,1
1000001305,1
999881087,1
998740045,1
1011577192,1
1019248361,1
1011750750,1
1007025294,1
990418912,1
1009519977,1
989180049,1
1009935251,1
1008804902,1
1008399788,1
998327999,1
998878104,1
1016785255,1
992560975,1
1007737196,1
987986510,1
1001259471,1
998361050,1
1023100066,1
1002092305,1
1008415323,1
1020635278,1
988000201,1
996571109,1
994191398,1
998234169,1
986564278,1
1000210261,1
996664398,1
1011905350,1
1016375201,1
990188519,1
1010953365,1
992185278,1
1005061093,1
1012005146,1
1020387003,1
995595127,1
1001246706,1
1001655789,1
996877618,1
1017644346,1
1007249562,1
1002756554,1
1011146617,1
1018125348,1
989799250,1
1020369402,1
1002075888,1
1005059133,1
1000018412,1
1015672266,1
998583204,1
1008421903,1
1005134815,1
1004099334,1
1022617224,1
1012749602,1
991592710,1
1025025157,1
1021521402,1
1002340289,1
986525840,1
995187420,1
997682075,1
1001899150,1
988192062,1
1025074913,1
995344933,1
1005055123,1
1014491843,1
1007942864,1
1020027539,1
1017418552,1
994576751,1
985927068,1
988151027,1
1010895978,1
1019140343,1
994916467,1
986466030,1
1022935959,1
1011908703,1
1000931119,1
1020013859,1
1006315803,1
1005045408,1
996395581,1
1015712985,1
998205497,1
1019836251,1
990880329,1
1012685956,1
994232716,1
990598976,1
1012994634,1
1017583884,1
1005591003,1
1013885321,1
1009313665,1
1000928221,1
1012443343,1
1009682389,1
997153096,1
1016114535,1
997385519,1
998228413,1
984878408,1
1018386972,1
1012830253,1
1000007728,1
1012463534,1
1000013050,1
1021107358,1
994315177,1
1020424806,1
1023086273,1
1000971993,1
997597064,1
1009211044,1
1008971615,1
1006153022,1
1018549691,1
995748452,1
1024380960,1
1002926892,1
1002309423,1
1024658468,1
1002529140,1
1025145126,1
1016241263,1
990057928,1
1015539290,1
1016459213,1
1018245272,1
1011932851,1
1025040728,1
1015224098,1
1006622139,1
987589427,1
1026475514,1
1012459537,1
1012794426,1
994196020,1
998252215,1
1003237176,1
990378839,1
987722061,1
1023281896,1
997085193,1
1001084521,1
1001501746,1
984642252,1
999999718,1
1021219103,1
1007826911,1
1006762358,1
987204754,1
1019390139,1
1005920739,1
1014730105,1
998433084,1
1018330517,1
1010551211,1
1001787430,1
1013258686,1
1002014006,1
1020966917,1
1015940847,1
996650036,1
1009662567,1
994983161,1
1003878706,1
1011915477,1
992607013,1
1015259811,1
996710210,1
1022717174,1
1002013839,1
991763138,1
1025882504,1
991985570,1
995819575,1
991947510,1
990529342,1
1019302377,1
999224945,1
996655270,1
990060150,1
1022602420,1
1000014576,1
994281190,1
1025015435,1
1017810348,1
984896499,1
1025880712,1
1003506059,1
998627254,1
987245144,1
1022269305,1
1008618554,1
997071732,1
1011399451,1
1023550598,1
993192571,1
1003405936,1
989969246,1
1010740811,1
992915391,1
986184879,1
986476296,1
989369172,1
1001654351,1
1017262427,1
1001528099,1
1002008628,1
1005045349,1
1025422422,1
1000802913,1
1023140971,1
1006065218,1
1025324556,1
1019849175,1
995411865,1
1025541527,1
1022613721,1
1001680820,1
997629511,1
1025917625,1
992694645,1
998428320,1
1025021137,1
987981974,1
988075344,1
995108461,1
1002309655,1
1014732061,1
992818696,1
991947115,1
1013087810,1
994497988,1
997597478,1
998627096,1
994233843,1
997620151,1
999087896,1
1023636319,1
998440026,1
1019338834,1
997711000,1
1001854444,1
998477075,1
994189061,1
987734413,1
998564201,1
997732694,1
997593692,1
1022626747,1
1016234972,1
1020845992,1
987693784,1
1017367330,1
1024975559,1
986179359,1
1015180327,1
1022212680,1
1012756166,1
992098520,1
1012899634,1
