ИД объявления,сluster
1004491674,9565
1000001711,8288
984623720,6676
1016889920,8703
1011011665,10568
1018878335,2381
1001689565,3058
993942744,141
999298106,6744
992699398,5436
1018993262,2847
1012780934,6428
1003877801,10205
1023876322,8919
992813947,891
998198280,10675
1020698673,9591
1023411644,5926
988708575,4061
1017933676,6744
997615785,9681
994248515,3766
1010663380,9684
991327994,7337
1008753249,3869
995830858,1407
1019193019,3401
998026793,4736
998846203,8519
1023595862,2091
1020486142,5765
1011436552,7329
1018548762,4533
994313092,14
985552082,6522
1020585281,1855
989170225,4076
997639644,6965
994299204,2507
1011400550,4968
1010161992,4647
988552167,1403
1014059299,1151
1007677810,2045
1009376325,8535
1006490110,4518
1008576691,8515
998373484,9493
1022622891,8831
998421754,5722
1021364317,5911
992720030,10436
1006133529,1535
1024637271,5852
1000448361,7246
1000056305,7381
995279583,137
998155500,4319
1003520831,1070
992967455,819
987941878,2576
984896872,1299
1008718261,9175
1020963653,4935
1023742722,3985
1004963754,5340
1014542946,6030
1012805812,4938
1016027387,141
991237668,10247
994095719,866
995736331,3774
992884880,9409
1019085510,8219
993494782,1398
1014440194,10415
1011004566,9386
985572594,3068
1007074522,10453
1011147854,9419
994145732,4745
989794317,3249
998370856,7964
991835076,8660
1007154244,4853
1009376255,4226
1010343560,2534
1013296942,5514
988014468,1924
1009703449,6687
995401638,2721
1013517019,4364
1000013229,3017
1020356414,7050
1012647798,9346
1021431452,3840
1010473384,708
1022596896,6530
1011437578,7955
992738114,161
1005061228,9367
985857917,10415
996655942,6541
998252838,7534
1007090005,1961
984579051,8558
1011761671,2367
1006815236,2327
1002014180,662
1025972491,3330
1010088538,6689
989369990,2702
999591088,565
998139102,8500
997109783,8535
1014659229,4698
997863706,6126
1020384293,1525
1011653254,7459
1000857862,4460
1022533125,1529
1026135486,7324
995793545,4078
1022204181,10727
1001006961,2122
1025871362,6473
1007749867,840
1009296761,8078
1023551068,4390
1015066998,251
1007711082,7820
1010287454,4153
1000182388,3793
1022119167,4368
1000014617,7535
997619981,8201
1021943243,840
996501015,7102
1015497630,8273
1022597573,1800
1014888835,3872
1022594862,3752
996145867,999
1022145342,333
1004179671,9077
1014736924,6082
1020310906,2600
989212359,10429
984858652,9332
1016266104,6594
1014318703,5567
1004437398,1646
1020646335,8401
1010672426,9376
1012013110,4902
1014744499,6396
1001054203,6214
1022593648,6541
1011761548,9602
990586408,7513
1009425706,1663
1012756431,2194
1022572491,1467
998581949,10203
1002308272,3266
1008820609,10582
1011956682,4759
1012787343,2667
1009234949,6660
1011759950,5641
1015824248,7943
997613562,10809
997972298,9686
985516535,6414
1008419199,10630
1020009389,1300
1021228765,6218
986603878,4805
1012803671,4808
1021514854,8342
1005368471,4146
1001258393,4594
1025040749,4183
992695055,5574
994572558,1189
1022010535,7744
994143895,4812
1018716596,5703
1016792188,9153
988198470,1140
1020969254,1077
988868223,9678
996768871,8418
1016406916,738
1006453557,9364
1012940197,9107
1002309420,874
1023363263,10707
1014737715,8290
1005491350,4220
1009392672,8022
996166650,6378
1004265726,55
1024016247,7106
1003534740,3173
1008028713,3100
1024420920,7991
1013561474,8725
1020387043,10708
994103154,1083
1023643924,10497
1005662120,9504
1012266330,8556
1012344202,2620
987979764,4871
996683222,4119
1025195489,9226
987926397,6959
1008832119,222
991781377,2871
1015269845,8044
1017463876,3811
1014616578,2514
989474774,335
1020967725,8663
1009903636,7656
1011344915,10478
1021039186,1185
1008016428,8164
1002198884,4843
996512371,4742
1018638967,289
1025897295,3458
1014843388,64
1011789829,8223
1021529054,1101
992297597,9573
1025055669,8183
994572157,10091
987024022,4698
986877506,4066
991441750,10216
991374498,8229
1004111960,4433
1025046944,7746
1013430059,2399
1023576310,1218
985880619,1373
1007074192,4359
1008416787,5637
1003879195,7977
1020027532,3823
1009036067,7536
994576870,136
1026187939,8831
1016615509,710
994316828,6866
994134400,6151
1010257289,1369
997620503,10297
1001763139,5602
1022589701,2349
987479781,6910
1007737190,512
1012414192,102
1021216117,4253
993445670,1137
1000005158,9411
1008412636,3128
1021529048,4801
991671125,7942
1013036923,4733
1005661101,9504
994595089,3245
994103192,2854
1025951758,5428
1006218580,7656
1017848607,7579
1025418100,898
997712588,3012
1014318074,1770
1018548693,4417
1024734137,1373
995432241,1376
1007793554,3460
995299605,957
1014650457,4669
1010247454,10613
991112565,7992
1016372178,5133
1001834203,9042
1022613841,234
990133039,7135
1022591614,9001
994999090,4713
1017959316,9109
1016109731,4753
1006277325,7403
986879355,1069
1026238045,1690
1010169983,5134
985530338,7689
1022695932,1627
997515557,1868
996534420,3367
987702953,9156
1003573289,5632
1005564093,6969
987806292,6022
997439378,3635
988550255,9828
1002013662,1128
986968376,2451
996694126,467
985220163,4273
1011011195,7446
991864787,1149
1007248316,3422
1011013709,7355
1026425554,5852
1014737186,6415
1014304027,9351
991740710,4069
991327555,10654
994237060,1858
987297270,6701
1002707300,808
994060079,8057
1025380901,10204
1006368440,1529
1006315748,8558
1019144749,8405
1010284692,7536
999625397,707
995277436,4135
987156880,7644
988559045,9775
998044319,9675
1004791539,9242
1023822866,5155
1011754789,1930
998666540,8498
1013217347,5988
1021339811,3862
1013048390,2609
1006189868,8556
990588799,7454
1017267626,4459
988849087,7334
1001529334,1051
1009520146,505
988832878,2592
1020370089,4885
1013275254,6452
1004158289,4473
984871042,8550
1006402107,3949
995445125,1304
1009520024,1348
1003025425,6170
1011247520,10134
1021740551,7161
1025923052,6450
994152060,8256
1006174763,4611
1004546662,196
991586258,8722
987110934,9465
984892519,1060
987433557,10822
1024191866,556
1010011910,9579
1019778088,4869
1012719069,4144
1024659134,7746
1024787735,1422
987091357,6683
986857889,5758
1001530876,9480
1018864565,5758
1024605613,7824
1010981629,9421
1022167903,9383
992299132,6526
1002078868,6752
1006315797,7653
1021924887,4170
1011218469,1599
1005057166,2055
1000999043,10236
997515522,1214
1012370006,9230
1019388038,1775
1009695201,7879
1023653464,10097
994274152,3078
1012581648,4808
996788417,8105
994315707,900
1019117877,8943
988982579,4768
992018103,849
1017227443,8070
1004488263,8290
995384991,7521
1019797632,4220
1018776917,1290
1011792157,7779
1022623287,3606
987323518,903
1022920525,9204
1016815527,8038
1023872527,5758
995164274,8430
1025928780,7676
1025035247,4100
988153903,2071
1014583217,10613
1022168109,5706
1020846328,4539
1025016337,2783
1011246956,7564
1014923917,6734
994265016,9480
1018413658,210
1000803371,844
1010218039,9505
997818569,8621
1008115417,3756
1010015726,9352
990205101,9332
1025219906,6927
990203821,198
1008172184,6826
1025901775,3213
1021208783,2222
993978020,3770
995756217,9234
1006759211,10270
1017497515,908
995743414,6930
1008415317,9353
1010881418,5837
1013681316,6842
1002221124,7762
994247006,6844
998582405,1900
984872870,3078
1010006209,7718
997077310,7825
1024860283,6022
1022573887,3107
998221343,2281
1007977211,1362
1025930786,4130
1020504386,7812
992856359,2565
996846981,3447
1004832681,8197
1015819406,9558
1012779446,3238
1012693329,9650
1004832594,2154
1002968649,2576
988849049,8422
1025147039,9620
1016837278,9416
1002628042,3963
999420503,4152
1021218214,6420
1007088883,1450
1012631261,6978
1010171443,5014
1013975389,2921
994128038,5748
998527368,5980
988491958,9389
1002811322,6973
1012806211,5043
1006068998,3444
1003311834,10710
1011940798,5039
1018566930,4685
1025019471,10504
1002585995,3096
1007053859,8987
1012580173,4417
1004135560,5059
1004257692,4822
987696660,10083
998443780,9842
1010111206,4492
1015374344,8556
1001655269,1374
995306695,3251
994224331,9586
1020562579,10226
995792035,7979
1005927008,5080
997606816,7958
1011584161,1067
1025930049,9100
998568948,745
997944458,10113
1000773219,9698
1000936104,6412
1008417165,3518
996692347,8918
1011534980,5623
992851158,4054
999257999,2153
986857668,3008
1004791609,10215
984872366,4738
1009376381,10430
1011159781,4680
992142229,5982
994302582,6165
1005339554,4799
995402337,8972
1013934802,4956
998876527,1565
1006687511,7656
990133990,4271
991993983,4918
1001745814,795
997960244,7991
998551365,10390
1004231289,10240
1002734894,5298
996745537,3491
998605610,3847
1003522084,3431
1003621190,8517
1002196252,10520
1005551446,4656
989819956,9065
984850815,6381
989632336,9109
1026129977,422
989598252,889
986463818,3444
1011941083,4807
989173653,1341
1001223766,7026
1003216631,9346
1012350513,8682
1025000380,3646
1010705017,4996
1011624198,3409
1008052783,1401
1007227492,9329
1022306425,4492
993805431,7683
1011969627,4690
1011754901,2770
1009686163,9592
1025040089,3919
1025928019,9533
1002593749,8345
1009712960,9332
1022726305,8508
986030297,8163
1011783543,1793
989875354,7863
1001970813,1755
1016212685,4194
1014098418,8231
1001873824,2405
1001160014,8047
1005673225,1772
1017301226,2465
996680748,3201
1013049269,8519
1011792032,10631
1016632460,8378
987110681,9556
1009687827,8860
986959110,4482
1005033843,10430
1025860333,7647
994705232,9220
998755235,8175
1001834066,9518
1016409180,8516
1025047922,9356
989365773,4966
988071853,9551
1017293044,2363
994143752,5833
1018778868,2363
1007357375,5470
1021442815,7264
994574040,1241
993132591,10370
985218298,5826
1022710156,3097
1005308376,3932
992341603,2625
1008411257,7719
1025973608,5791
994124280,6520
991458979,9159
984601801,8723
1005660834,9504
1019762797,4115
984859270,6415
1019797717,132
995607236,982
1021898527,4492
1000396824,7622
1015649686,5758
988011924,4774
994144445,10835
988676683,1022
1020378378,4594
1015059726,4272
991128989,6684
1010905868,5616
1014555343,9859
991394334,9279
989266866,2229
995384094,3632
990060034,222
996780802,7417
1012150567,2187
1016774223,409
992234978,1106
1005686665,9141
1013516977,10221
1002788708,4524
1022608216,4534
1016750265,4530
1017334704,1135
1026144236,6047
1021959945,1682
1023069416,9180
993951108,9457
1024212241,7806
1008015257,2755
1025871917,7487
1018488121,6504
1000055319,4429
1007439535,7662
1013702924,8148
996769283,6792
1009086309,1610
1012994278,6805
995759976,3806
1001321693,10411
992775919,8174
1008540525,1382
996181961,7340
1005355994,10454
1022710508,465
991549591,5553
1002309718,1047
999720280,5926
1012714261,5783
1017153147,7108
1001774675,4785
1021992508,5514
1017461953,6457
1008409899,446
1018397079,8519
991118107,3855
984992628,5759
996768527,10174
1009988417,6857
997873565,7655
996704678,6637
1017083433,10070
992886796,23
1022629131,5373
995592282,4069
1020963650,4750
1016253717,10613
1025877755,8232
1017063027,4516
1009416359,7832
1008097184,7929
1023875567,5770
1004493272,3151
1022742237,8518
1011245316,2508
988978321,5587
1005661169,4226
1012015988,4949
1026068042,402
1015497560,7367
1009889588,2803
996688806,7434
1003780498,5656
1023391935,9171
1000006373,9230
1023185564,7419
1011752580,4303
1023099968,4332
984881016,9455
998927963,4621
1004533529,2016
1020690122,1609
990889252,3441
1003954502,5301
1004491223,8759
996340747,10705
999940749,9148
1022928333,9783
1009464466,7899
1008414208,484
1006122475,4834
994319425,7266
988637835,7107
991115118,8058
996702726,7821
986179158,5789
991096092,8000
1013644681,2269
1001744385,6551
1021957539,9610
985847516,10232
1006187613,10257
1011752629,2567
1009360027,7728
1008402230,8785
1007843864,578
992185110,10114
1016109291,5331
1010945840,8038
987227791,7160
1004121750,1169
1023078240,6551
1008544468,9387
990529210,23
1004253380,6805
1023177516,2176
1011251007,9736
990095267,6734
1012448531,9043
1001530638,7617
996166889,7295
1007052633,4684
987710185,7160
1010495962,8084
989049032,2730
1011761017,1602
1015649039,8058
1016793611,2193
1019433947,7347
989667364,6551
1001054530,5703
985220088,3053
1011778472,6939
986381718,7656
1001808019,7396
997729585,9533
1001008405,7897
1011053268,2148
1014673656,6280
992814688,1508
987241613,1777
996539808,9460
1012119128,5926
1002206533,4822
1000891323,6396
997934457,4159
997232013,3181
1015258605,4475
1006211141,3036
985211469,8309
1012163196,6987
1001899787,5056
1002915602,6273
1022591238,419
996171534,6926
1023682959,10469
1022712269,8126
1010334736,1100
1017301980,8983
1017714424,6762
1025936400,9332
1013219419,6256
996428208,3274
1021649040,8815
988861170,7219
987990456,5129
1021142691,8730
1025943141,753
1025843851,6128
1022693035,8229
1006814901,9400
996354605,10551
1022620964,3762
992336330,8291
1025247546,4935
1022702879,9500
992694602,6181
1003583159,5334
986914637,7657
1011656062,2122
1016790660,2845
1024860232,3720
1012407421,1057
992233983,7257
1012818859,9953
997873041,1380
989542086,7531
984888625,5745
1020847667,2883
986929029,1069
995725650,8496
1020954569,5093
1016759284,2551
995790187,3293
994587089,1022
1015092297,6724
1001013347,396
1002530945,9327
1006774338,8318
995582652,4794
995765635,8038
997752212,1908
1019223420,222
1023554677,2143
990295374,10655
1026482388,7005
1023643516,105
1015258514,3863
986082622,1411
995467098,5707
1013999307,2155
993049586,10209
994649415,1840
999292043,5950
995016722,98
1011147043,2715
992214745,8402
1011785805,841
1012019494,5324
989244661,6935
988588956,3612
998610206,2883
990059116,6594
994333447,4274
997464544,2660
995447828,914
1008793528,6449
991763181,7962
1001159752,1396
986479154,4160
1017720143,7958
999503765,2073
1002193632,5327
1007908003,8091
1023770557,4295
1025030726,9332
1023125918,1224
994320703,5524
987924513,203
1002140892,242
1001564707,7388
1009296969,9078
1021091997,4600
1025897606,4491
1006275476,3238
1020953655,4466
1001247011,7821
1006724172,6955
989437085,6529
991090370,8312
1001872235,7424
1001268907,3235
984624993,1900
1025860315,9380
1007552261,4094
1023356472,8869
1014843832,7421
985220483,9696
998110715,1950
989770093,7388
1022479364,2439
1013943560,9388
992340735,6738
1010675162,7381
1011741529,9910
1004099629,9835
997727624,9966
1024539187,10093
991763086,1056
1004253369,4253
997114422,3764
1022622593,1125
1011745855,10390
1015059017,6949
1025506899,5514
1024104319,8058
1025077978,9980
985368043,10671
1000002991,4493
989875365,9230
1015791965,7631
1023060232,6213
1015231005,3793
1013563599,4762
1019917984,2503
1008582992,3989
1022625827,615
1015276870,1723
1024787173,4135
1022189866,8574
997511807,8359
1024071811,6847
1015163888,6522
1000124966,6045
1013206677,9411
996712478,9692
988920461,184
1025027495,2897
997960580,8098
995815185,8924
1000012155,9757
1014744624,362
987867399,755
985219898,895
1011139394,6216
1025645365,4909
1020080991,9147
1004208876,7649
1012802486,4789
1015077820,4742
990530003,6925
993444308,847
1014626725,69
1005025594,5654
1003663533,6973
997609095,10694
1007107489,396
985900924,209
1017809875,670
986079945,9220
986086460,3946
1025879966,1926
1002465438,4164
999293786,6263
1005931551,7822
999904624,6074
1003003534,2229
1014730185,6505
1025047419,8109
1012764586,9102
1022718701,8921
998308180,197
1010164230,7873
1015711477,1183
1020750602,4847
1015048932,3240
997526264,6022
996717968,4392
1005896620,4651
1007395648,9140
995414182,1130
1020438893,1481
1023289938,7095
984889014,5412
985225758,2001
994195166,2147
993444137,9701
1025547318,6406
1020382920,9635
1011139270,8460
1022396592,10073
985575424,8542
1008895971,4808
993347729,7649
1018405660,10218
997043415,3963
996599009,7751
1012719308,13
997767430,7323
994348203,1535
998486762,4249
1008757546,3089
1023133933,10280
994782926,6948
999543962,753
1025025598,3805
995787203,2166
1018845767,7774
1007325537,4826
1002039341,8758
987805517,7108
1008546185,3286
996914871,5519
1019110464,9209
995664788,7220
1023653897,7090
994334983,2506
1003256449,1777
1003025538,1411
995866650,8410
1010342761,6923
1012221905,1057
1022115482,7687
1011900659,1383
1012637560,3840
1004112748,136
1010673183,9288
1006759603,3403
1012980750,7388
1014822464,10282
997731805,6558
1010893574,510
998531014,447
1025958897,2835
1023600883,3555
1016651934,9070
1012647982,2735
1016459620,347
995719264,3771
1006403208,4492
1009002773,4839
1022639552,1054
1016215442,9326
1002217743,899
996601788,1
1004337733,2177
1010022679,10529
990389621,3213
1001811618,7746
1020538286,357
990207474,8890
1010706158,4946
995379295,9552
1010098886,4621
1023041037,7813
999207638,8947
998297058,7997
999805928,6805
1002076353,10569
1015421080,5639
1001262816,3173
1025023295,970
1011750693,10851
1022991661,3259
1008391449,10183
1008003322,6322
1001830995,10723
1025908260,733
1011941627,4700
1002086484,4946
991614672,2068
1009686690,10392
1017344462,7030
1007051753,10592
992759011,2013
991005589,3951
1023804311,5558
1006475185,7204
997048195,6126
1003955741,4667
994231934,2491
1001926230,3067
1009486283,3460
989483962,7656
996638516,2475
987710174,8456
995789401,6520
1000001994,3404
1011397509,9109
1001472287,7973
1010023086,7282
1025840735,3892
1022377031,10390
985220274,9517
1008623338,10132
1011563882,3794
1002008799,1104
1021257280,131
1002759727,4879
1019631979,10638
1004946938,4790
1001607748,7593
1023666274,5896
994883242,10505
1002587608,1376
1013518578,10647
1013117084,8621
1016582058,8709
1016771747,4687
995663402,3093
1001258830,5752
984880578,417
997099968,7331
995322569,911
1008974629,7943
1003504611,6551
995431896,5623
1000394515,9047
1016025153,4458
1022842292,7304
998053856,9039
999351805,7991
997208261,4849
1026026986,1852
996046411,64
999461859,823
1010893264,9773
989378738,9537
997373481,997
998567935,7483
997173712,9107
998207875,844
1022233884,302
1012741540,9344
988557394,6297
997656434,8175
1009346290,3851
1021984695,7224
1023520738,341
984896330,826
1023653783,6998
1025187178,10831
991976146,7857
1004835833,5802
1009709839,9132
1004536645,4518
1000055745,325
1005070504,9285
993951115,2741
1023245932,4332
1002876393,7400
988193684,1825
1015299461,4745
1005736277,840
998601868,10502
1001608524,5848
1014738422,1382
1013046155,1379
987707024,9400
1025897677,8882
1002603786,6601
1023661057,9552
1010655334,7117
1015281277,1872
1001026382,7955
1022719996,3472
1023088456,2261
1022625685,3974
1014542788,5977
1014418045,8096
1021257970,1065
987945377,1811
1025027481,4428
986621785,7653
1020941793,4635
1025881410,9424
1015824100,9628
1008547041,6854
996598593,8049
1004666722,165
1025424369,8104
1020541748,9891
1006702503,3660
1010343249,7567
994241385,5538
1015737017,6522
1020011169,3823
1014795427,858
1025842328,7419
1003973935,2119
990588874,735
993217159,1961
1000056322,3966
1012640053,5686
1017478381,8669
1001079029,7476
1001642058,4344
1026181752,2450
1023673631,10123
1002016271,982
990054634,6983
1010110997,9482
1018562905,1269
1000017587,6584
1020402923,10591
1009129374,6876
1022115003,4316
1001833982,9768
1026430909,4254
992884835,2058
989388975,2343
1006490368,7726
1024539299,8102
991901160,3063
1010014243,3188
994103201,3748
1003822913,2433
996688182,7405
1011139315,7865
994817310,1486
1003050184,4802
1010543884,7684
1023289753,1104
997335606,6631
1012803398,4690
998229933,4130
1002013717,896
988191984,9739
985139375,1866
988677815,8024
993094615,4669
1001655477,5359
987303716,2826
1020415701,7657
984870647,10124
1009986208,3536
990056077,9587
1015710197,1412
1010755034,4692
1000020494,3182
1023172132,9007
1018989536,5438
1022625677,704
1026187475,7205
1000447513,2227
1011910362,1376
1011014302,8196
1004984862,9017
1016792158,8122
1002310116,9523
1026114025,2640
1020387678,9529
1008374812,3561
998377035,1877
1018487447,10429
1023506711,9116
1003311727,7658
996710702,5576
988151437,7513
1005604109,2473
1024242634,6423
1010158354,4436
1002379748,656
1018777257,9556
987151257,8771
1009547087,1054
998543772,3401
991009115,1599
994335490,8697
1021445641,610
994346125,3242
1014800285,1271
1000008184,7821
987111972,9332
991120833,7649
986928534,4119
994924158,1459
995961766,6955
1025883744,4058
993420085,6111
1014836167,7998
990208551,911
1013912156,9789
993192527,313
995732397,1066
1026189024,4445
1012793528,3217
1017681982,1049
1011785419,3201
988679283,4730
1025415678,7791
1015408076,4004
1025514127,630
1006161142,3690
996919711,9277
1006128479,5880
1020385950,9331
1013943238,4730
1023412934,4405
1014586595,6105
1004199565,7869
1002214074,983
1022625349,7973
1010428120,7528
1018844920,7220
997404134,227
987733600,402
1008646043,1009
996984533,7790
989759393,6156
1002015522,1060
991659779,4460
1013341378,8197
1004266831,6337
1018931704,4482
1005892373,8829
1015130080,8720
997094746,10830
987705751,9539
1010090677,2117
1003707465,1474
1014769131,3266
1020751669,8267
999481375,6601
995745864,2512
1018311172,8173
1014494453,10158
1005046470,9644
1025407782,4873
1000415800,2320
1025416658,7459
1005901161,4808
994783186,4121
997074977,348
1018123478,4767
1009695833,5764
1015280780,844
1018412736,9029
1014372066,1553
1016224246,2668
996595594,9377
1012781241,9686
1017077881,4850
999888679,7313
1005660759,9426
995790184,2426
1017369988,1222
1000703255,8058
1013539761,1140
1016737923,3553
998874227,8883
1000386956,8480
1000398042,1900
1013217457,6247
1019296326,897
998254894,840
1000928701,6515
1025858863,10404
984873164,3954
996696165,4157
999627310,6842
1012352628,7421
994013147,774
1008058560,2789
1019129854,8401
1022622269,10519
997998916,10521
1025956499,7779
1011743529,2154
1011651977,4249
998384189,2484
999281035,14
986906876,9479
1000416648,458
1002345171,4695
984624550,8240
993626531,9180
995911985,6462
984867778,6522
998582865,4196
1015278972,5376
1000366865,4600
1017237757,5667
986472790,8201
994743013,3388
1024468237,1949
997682386,8720
1019938908,410
995438309,9962
1004340471,6520
1018242831,8304
997197988,8020
1012150090,8418
1023287220,1465
997679406,5619
996671833,10560
1001779069,4147
1023411724,7223
1009526200,6636
998855451,9365
1021470927,254
1020844783,5686
995108434,6975
996616348,5707
996372881,2609
998907899,8516
1017534776,2576
1015823791,9867
1011390024,7220
1014514832,10316
1025638340,82
990523145,4455
996685587,7828
1024617221,8282
1006774294,3868
1013506674,7251
995309624,10343
998649139,1604
994299541,3052
990238280,135
984600741,8240
1012112642,6223
998484376,895
1022594587,9514
991696394,10753
1016110265,8378
1007851934,2055
1011789887,9441
1001712725,4527
1004874328,857
1004599951,6586
994335037,8511
1022922339,3082
1020504014,10693
987051800,8422
986494019,4116
1002763941,4900
1025928471,729
1026357122,8725
1001896669,7432
1002363399,5002
1000519459,3197
1011937968,8253
1022724997,5531
1004098778,8032
1008018325,2585
992583558,6892
988492172,8821
1025843809,10679
1004832657,9318
1011940953,4725
1022608936,2893
1001748742,2405
1011914079,5851
1011013753,9093
991884551,4590
995335877,363
994103377,3873
998254093,4455
1023488614,4241
1020954292,5322
1001457199,5553
997789658,10563
1002309728,1062
1024860074,1929
1013446554,84
1022594031,10118
1003764356,6476
990056189,1072
1016411213,2044
1021573446,9148
1026451696,2600
1022636614,7779
991918536,7649
1025295059,2530
995787522,5933
1000015877,9826
1021162071,9368
1000012148,6586
993979909,4853
1008966456,858
1012788922,4935
988634571,8229
987265385,6958
1014543174,1354
1002540380,4459
1020063148,7418
1005061214,9518
1025145578,3632
996406684,9036
1021445552,2058
1006403877,2265
988786966,1553
1014690947,4974
985904215,8409
991233063,9400
1008420488,3073
997615386,10539
985313978,7958
1017807988,2155
986701324,196
1014494300,6011
1005892374,9286
1013219384,5955
1008746723,4187
1007558952,1528
1002506625,2483
1009416489,6505
987249058,1487
1015077778,4812
1007818755,1403
994133285,5443
1004998964,3037
1011963309,2748
1001904738,4975
1023669572,10572
1015082366,7642
996142349,6046
992498574,2461
995715268,8341
990882661,8825
999574572,4884
1007244961,1795
1018241407,1069
1025020853,9467
990056924,9300
1001854417,2044
994319261,7779
1011716349,3361
1004118737,5708
996128356,3056
1019250437,8035
1009360069,3625
1011623383,6766
1022936077,6866
995914026,10744
1017589883,5627
995607396,551
1024637114,1376
1004837922,7954
1023113150,6949
1018245097,9467
1013670953,710
984886653,9428
984761967,3955
1007052834,4687
1011936830,8044
1012175206,844
1002015806,1069
989170370,8266
1019126529,9592
1006724517,8459
984896364,4061
1011780420,1798
1009358551,733
1008668801,9705
1013217675,6062
1005755421,9014
1025182879,5623
1025860575,8862
997281377,1590
1002839519,9660
985849583,1374
1013219901,3972
1022922767,8135
984895998,290
1014381353,8728
1011772593,8060
1000054005,4646
1009519961,7614
1002015013,1104
1026319203,3886
999290717,6012
1002769592,4648
994708202,3816
988875879,6970
992884310,8146
994143106,8622
1010897367,3201
996656389,3249
995812819,7143
998675823,222
1023693245,7220
1025077681,6620
1018524658,3249
985033851,10620
994196952,7943
997960606,3066
987586069,14
990377416,7567
1009368636,10225
1002465968,8867
995397564,7231
996713414,9388
998230165,857
1007563684,5743
1011954556,4417
1000970385,7843
1020024653,1150
998320117,7460
993016290,6601
1008746845,7689
1002315689,9341
996460541,6632
985067902,9987
1009486280,6415
1023910355,687
993795619,3960
994114785,1069
1014381309,8838
1010049332,4525
994186817,751
988151452,9830
1012414214,3134
1025900119,2971
1014281662,3428
1020486540,5850
1011745917,8524
1019289938,759
986906691,9725
985113597,1900
1010880483,6603
1015373539,7479
987303067,7226
1013684727,6275
1004849271,4808
1002656776,137
1004875128,3273
995426115,862
1022113817,10548
1025145025,3096
988036059,7144
992192666,10762
997672200,3814
987966442,1062
1015823580,9575
1023615157,1087
1000992210,6762
996985263,480
1000802488,338
1009302050,414
985312112,7817
1001424576,10112
1000928059,9043
989278258,7220
1006209992,1961
1013218027,5978
987081652,1373
1020936283,594
988552220,1883
999885032,6109
1004114368,7004
1024241437,7718
996341856,7335
989598426,2312
991963362,7787
1015736809,8395
1005778674,9066
1007025210,7415
1013050918,2413
997481995,3847
1004894625,4088
991544222,2932
1007114155,691
1003307363,5605
995870755,5330
1010114595,3588
993950949,1518
1000336622,1022
1022182437,4731
987434125,2564
992850690,3527
1024188764,1025
1000003225,7994
987067710,1119
1008752832,1607
1002008753,1276
1023778902,2032
1003084230,10222
993632792,3422
1010939701,1374
1025905274,2500
1007443022,123
1010888413,5598
996999028,4492
1014920635,1374
1015048945,524
1007046197,4417
1008525984,870
1021481813,4622
998241563,6863
1000014830,7090
994496831,10279
993445230,374
1017291187,8458
1017346167,4779
1025899607,7760
1006522545,8395
1022182225,1791
1018097423,1073
1002536399,4661
988198520,9492
990132265,3436
992270989,9490
993634629,840
1009695940,9131
1020386344,6766
1011936215,7821
991096163,6855
1022192445,9465
1008409608,9516
999150487,10521
1002311331,704
1001253293,5623
1019131231,3257
1014557952,5791
985509982,7569
1014193293,9753
1000365095,3187
1011937317,4492
1025146759,5936
1014253029,1050
997237659,795
1021572707,9157
1020942044,4799
996154741,684
1015302289,6526
1009481229,6464
993493930,9480
1025927705,9379
1008424898,1602
996999047,8039
1021249833,9684
1002785814,4408
1022844172,6501
996598608,10428
1011774740,9574
995802235,8448
992758965,9409
1007574614,425
994143603,5426
991120976,141
1025855535,4141
994148506,9634
1013654015,4846
1013379805,6044
1000011621,7020
990459010,7067
1010110414,1086
993806898,7943
1010881742,4653
1020696405,1210
994583039,4642
1005661108,9556
1003018557,4683
988249729,4492
1014104024,7462
1012019534,1056
998627132,9176
1016612426,9147
1008757473,416
1001523482,2405
1012162975,362
1007395746,7543
995742433,1407
1004118618,717
1012819128,3351
991562741,8485
1008415942,9725
985367963,5764
1002531102,5859
1008413978,7793
997756255,10621
992307676,6534
1001662364,4455
991236755,9676
985220211,242
1024860461,7460
992729388,1105
991800347,8147
1001177467,5791
1022606395,3583
1016761170,6462
1002075710,10679
992801889,363
1011570300,8799
1013563694,5180
988014470,5310
1013089327,877
999606467,957
1017810727,7162
1011645026,7053
1002609444,1464
1024927435,7095
1013430487,2301
998372594,6841
990054844,6384
1023652837,812
994215704,10375
1021739621,5862
1025039153,6757
1016584111,894
1013679575,6092
995479762,10190
1021469574,2903
995292463,3173
1022091773,5911
987532814,5978
1007875557,8720
991884660,9100
1007834628,8528
1024618490,7209
991374499,10658
985327168,8149
995496963,6805
1003618577,10463
996627417,454
1015907425,7813
1022191103,1117
1012019146,6882
996253484,7386
1002015067,1284
996000191,2363
1012463563,8621
1014225480,5758
1022763968,4417
1011344569,8825
1008632719,1467
1009631560,8175
991413992,8802
1021812800,4622
991411667,7452
1001833268,9859
990980932,8371
991695049,491
1013219427,8900
1026243221,3433
1012437766,4389
996705711,8253
1015143198,5917
1007940510,9271
997077408,686
992161025,7655
1006255336,8409
1018072696,1170
996986291,2988
1018844938,3111
1012710082,6366
1012728005,1437
1023673667,8506
989663013,2953
1008544809,1028
992721726,8395
1012595301,2775
1025026206,2804
1024618042,9080
985310890,8233
1016451256,1372
1002936549,4474
1013654709,877
987452433,6767
995995921,6948
988849074,8930
1025042920,9783
1002531079,425
1017803415,1073
1019287023,10382
1020930534,9175
1022260971,3382
995378886,7223
1011142761,2505
